.position
"(0.01853560097515583, -4.105859756469727, 0.04459197074174881, -0.0391058586537838, -0.17235979437828064, 0.12448680400848389)"
"(0.018514296039938927, -4.105891227722168, 0.04458131641149521, -0.0391058586537838, -0.17239174246788025, 0.12446549534797668)"
"(0.018514296039938927, -4.1058807373046875, 0.0445387065410614, -0.039084553718566895, -0.17234914004802704, 0.12445484846830368)"
"(0.018514296039938927, -4.105891227722168, 0.0445387065410614, -0.0391058586537838, -0.17237044870853424, 0.12447615712881088)"
"(0.018524950370192528, -4.105912685394287, 0.044506751000881195, -0.0391165129840374, -0.17234914004802704, 0.12445484846830368)"
"(0.018503643572330475, -4.105901718139648, 0.044506751000881195, -0.0390952043235302, -0.17234914004802704, 0.12446549534797668)"
"(0.018524950370192528, -4.105923175811768, 0.04447479173541069, -0.0391271635890007, -0.17237044870853424, 0.12444419413805008)"
"(0.018514296039938927, -4.105934143066406, 0.04440022259950638, -0.0391165129840374, -0.17235979437828064, 0.12446549534797668)"
"(0.018503643572330475, -4.105934143066406, 0.044389571994543076, -0.0391271635890007, -0.17234914004802704, 0.12449745833873749)"
"(0.01853560097515583, -4.105923175811768, 0.04435761272907257, -0.039148468524217606, -0.17231717705726624, 0.12446549534797668)"
"(0.018546253442764282, -4.105966091156006, 0.044325657188892365, -0.0391165129840374, -0.17234914004802704, 0.12447615712881088)"
"(0.018546253442764282, -4.1059770584106445, 0.04429369792342186, -0.0391378179192543, -0.17232783138751984, 0.12446549534797668)"
"(0.01853560097515583, -4.105944633483887, 0.044251084327697754, -0.0391058586537838, -0.17233848571777344, 0.12445484846830368)"
"(0.01853560097515583, -4.1059770584106445, 0.04417651519179344, -0.0391165129840374, -0.17234914004802704, 0.12447615712881088)"
"(0.018546253442764282, -4.105955600738525, 0.04403803497552872, -0.039148468524217606, -0.17231717705726624, 0.12442289292812347)"
"(0.018524950370192528, -4.105997562408447, 0.0439315065741539, -0.0391271635890007, -0.17229586839675903, 0.12443354725837708)"
"(0.018524950370192528, -4.106029987335205, 0.043910201638936996, -0.0391271635890007, -0.17229586839675903, 0.12444419413805008)"
"(0.018503643572330475, -4.105987548828125, 0.043910201638936996, -0.0391378179192543, -0.17232783138751984, 0.12446549534797668)"
"(0.018524950370192528, -4.105997562408447, 0.043910201638936996, -0.039148468524217606, -0.17229586839675903, 0.12448680400848389)"
"(0.018514296039938927, -4.1060404777526855, 0.04388889670372009, -0.0391271635890007, -0.17228522896766663, 0.12445484846830368)"
"(0.01853560097515583, -4.1060404777526855, 0.04388889670372009, -0.0391378179192543, -0.17229586839675903, 0.12444419413805008)"
"(0.018524950370192528, -4.1060404777526855, 0.043899547308683395, -0.03916977345943451, -0.17226392030715942, 0.12446549534797668)"
"(0.01853560097515583, -4.106051445007324, 0.04388889670372009, -0.0391271635890007, -0.17229586839675903, 0.12444419413805008)"
"(0.018514296039938927, -4.1060404777526855, 0.04388889670372009, -0.0391165129840374, -0.17224261164665222, 0.12447615712881088)"
"(0.018514296039938927, -4.106051445007324, 0.043856941163539886, -0.039148468524217606, -0.17227457463741302, 0.12444419413805008)"
"(0.018524950370192528, -4.106029987335205, 0.04387824237346649, -0.0391378179192543, -0.17226392030715942, 0.12448680400848389)"
"(0.018492991104722023, -4.105997562408447, 0.043856941163539886, -0.03915912285447121, -0.17228522896766663, 0.12446549534797668)"
"(0.018524950370192528, -4.1060404777526855, 0.04387824237346649, -0.0391378179192543, -0.17226392030715942, 0.12449745833873749)"
"(0.01848233863711357, -4.1060404777526855, 0.043856941163539886, -0.0391271635890007, -0.17226392030715942, 0.12447615712881088)"
"(0.018524950370192528, -4.106061935424805, 0.043846286833286285, -0.03919107839465141, -0.17224261164665222, 0.12446549534797668)"
"(0.018514296039938927, -4.106029987335205, 0.043835632503032684, -0.0391271635890007, -0.17225326597690582, 0.12449745833873749)"
"(0.01853560097515583, -4.106061935424805, 0.043835632503032684, -0.0391271635890007, -0.17223195731639862, 0.12448680400848389)"
"(0.018514296039938927, -4.106061935424805, 0.043846286833286285, -0.039148468524217606, -0.17222130298614502, 0.12448680400848389)"
"(0.018524950370192528, -4.106061935424805, 0.043835632503032684, -0.0391165129840374, -0.17223195731639862, 0.12447615712881088)"
"(0.018524950370192528, -4.106051445007324, 0.04381432756781578, -0.03916977345943451, -0.17222130298614502, 0.12451876699924469)"
"(0.018503643572330475, -4.106061935424805, 0.043835632503032684, -0.0391378179192543, -0.17222130298614502, 0.12444419413805008)"
"(0.018492991104722023, -4.106061935424805, 0.04382498189806938, -0.0391271635890007, -0.17224261164665222, 0.12446549534797668)"
"(0.018556907773017883, -4.106072902679443, 0.04379302263259888, -0.039148468524217606, -0.17222130298614502, 0.12446549534797668)"
"(0.018524950370192528, -4.106072902679443, 0.043782368302345276, -0.03916977345943451, -0.17221064865589142, 0.12447615712881088)"
"(0.01853560097515583, -4.106093883514404, 0.043782368302345276, -0.0391378179192543, -0.17221064865589142, 0.12445484846830368)"
"(0.018546253442764282, -4.106104373931885, 0.04376106709241867, -0.03915912285447121, -0.1721787005662918, 0.12445484846830368)"
"(0.01853560097515583, -4.106093883514404, 0.04376106709241867, -0.039148468524217606, -0.17219999432563782, 0.12448680400848389)"
"(0.018524950370192528, -4.106083393096924, 0.04373975843191147, -0.03916977345943451, -0.1721787005662918, 0.12446549534797668)"
"(0.018546253442764282, -4.106104373931885, 0.043729107826948166, -0.03918042778968811, -0.1721893548965454, 0.12447615712881088)"
"(0.018546253442764282, -4.106114864349365, 0.04373975843191147, -0.03919107839465141, -0.17219999432563782, 0.12447615712881088)"
"(0.018556907773017883, -4.106083393096924, 0.04375041276216507, -0.039148468524217606, -0.17219999432563782, 0.12447615712881088)"
"(0.018578210845589638, -4.106104373931885, 0.04373975843191147, -0.03915912285447121, -0.1721893548965454, 0.12445484846830368)"
"(0.01853560097515583, -4.106051445007324, 0.04373975843191147, -0.03915912285447121, -0.1721787005662918, 0.12447615712881088)"
"(0.01853560097515583, -4.106072902679443, 0.04368649423122406, -0.03915912285447121, -0.17219999432563782, 0.12444419413805008)"
"(0.018524950370192528, -4.1060404777526855, 0.043707799166440964, -0.03919107839465141, -0.17221064865589142, 0.12447615712881088)"
"(0.018546253442764282, -4.106061935424805, 0.043729107826948166, -0.03916977345943451, -0.1721787005662918, 0.12451876699924469)"
"(0.018546253442764282, -4.106072902679443, 0.04376106709241867, -0.03916977345943451, -0.17222130298614502, 0.12450810521841049)"
"(0.018514296039938927, -4.106061935424805, 0.043707799166440964, -0.039148468524217606, -0.1721573919057846, 0.12447615712881088)"
"(0.01853560097515583, -4.106072902679443, 0.04369714856147766, -0.03919107839465141, -0.1721680462360382, 0.12446549534797668)"
"(0.01853560097515583, -4.106093883514404, 0.04373975843191147, -0.03915912285447121, -0.17221064865589142, 0.12449745833873749)"
"(0.01853560097515583, -4.106061935424805, 0.04369714856147766, -0.03918042778968811, -0.17222130298614502, 0.12445484846830368)"
"(0.01853560097515583, -4.106072902679443, 0.043718453496694565, -0.03919107839465141, -0.17219999432563782, 0.12448680400848389)"
"(0.01853560097515583, -4.106061935424805, 0.04375041276216507, -0.03918042778968811, -0.1721893548965454, 0.12447615712881088)"
"(0.018546253442764282, -4.106061935424805, 0.043718453496694565, -0.039201732724905014, -0.17223195731639862, 0.12446549534797668)"
"(0.018567560240626335, -4.1060404777526855, 0.04375041276216507, -0.03916977345943451, -0.17222130298614502, 0.12446549534797668)"
"(0.018556907773017883, -4.106051445007324, 0.04376106709241867, -0.03919107839465141, -0.17221064865589142, 0.12448680400848389)"
"(0.018546253442764282, -4.106029987335205, 0.04373975843191147, -0.039201732724905014, -0.17219999432563782, 0.12446549534797668)"
"(0.018524950370192528, -4.106061935424805, 0.043707799166440964, -0.03918042778968811, -0.17219999432563782, 0.12445484846830368)"
"(0.018567560240626335, -4.106051445007324, 0.04369714856147766, -0.03918042778968811, -0.1721680462360382, 0.12446549534797668)"
"(0.018556907773017883, -4.106019020080566, 0.04375041276216507, -0.039148468524217606, -0.1721787005662918, 0.12444419413805008)"
"(0.018546253442764282, -4.106029987335205, 0.04375041276216507, -0.039148468524217606, -0.1721680462360382, 0.12446549534797668)"
"(0.018514296039938927, -4.106083393096924, 0.043718453496694565, -0.03915912285447121, -0.17219999432563782, 0.12443354725837708)"
"(0.018503643572330475, -4.106083393096924, 0.043729107826948166, -0.03915912285447121, -0.1721573919057846, 0.12446549534797668)"
"(0.018524950370192528, -4.106029987335205, 0.04373975843191147, -0.03918042778968811, -0.1721893548965454, 0.12444419413805008)"
"(0.01853560097515583, -4.106061935424805, 0.043729107826948166, -0.03915912285447121, -0.17219999432563782, 0.12444419413805008)"
"(0.01848233863711357, -4.106072902679443, 0.04375041276216507, -0.03918042778968811, -0.1721787005662918, 0.12445484846830368)"
"(0.018514296039938927, -4.106061935424805, 0.043718453496694565, -0.0391378179192543, -0.17219999432563782, 0.12445484846830368)"
"(0.01853560097515583, -4.106104373931885, 0.043707799166440964, -0.03915912285447121, -0.17221064865589142, 0.12446549534797668)"
"(0.018514296039938927, -4.106093883514404, 0.043707799166440964, -0.039148468524217606, -0.1721573919057846, 0.12446549534797668)"
"(0.01848233863711357, -4.106083393096924, 0.043718453496694565, -0.03916977345943451, -0.1721787005662918, 0.12449745833873749)"
"(0.01853560097515583, -4.106072902679443, 0.043729107826948166, -0.03916977345943451, -0.1721573919057846, 0.12447615712881088)"
"(0.01847168616950512, -4.106072902679443, 0.043718453496694565, -0.03918042778968811, -0.1721893548965454, 0.12445484846830368)"
"(0.018514296039938927, -4.1060404777526855, 0.043729107826948166, -0.03916977345943451, -0.17222130298614502, 0.12446549534797668)"
"(0.01853560097515583, -4.106072902679443, 0.043718453496694565, -0.03916977345943451, -0.1721573919057846, 0.12446549534797668)"
"(0.018492991104722023, -4.106061935424805, 0.043718453496694565, -0.03919107839465141, -0.1721893548965454, 0.12445484846830368)"
"(0.01847168616950512, -4.106061935424805, 0.043718453496694565, -0.03918042778968811, -0.1721680462360382, 0.12445484846830368)"
"(0.01847168616950512, -4.106051445007324, 0.043707799166440964, -0.03918042778968811, -0.17219999432563782, 0.12447615712881088)"
"(0.01847168616950512, -4.106051445007324, 0.043707799166440964, -0.03916977345943451, -0.17219999432563782, 0.12448680400848389)"
"(0.018450381234288216, -4.1060404777526855, 0.04373975843191147, -0.03915912285447121, -0.1721787005662918, 0.12447615712881088)"
"(0.018461033701896667, -4.106072902679443, 0.043729107826948166, -0.0391378179192543, -0.17221064865589142, 0.12445484846830368)"
"(0.01848233863711357, -4.106029987335205, 0.04367584362626076, -0.03915912285447121, -0.17221064865589142, 0.12448680400848389)"
"(0.018450381234288216, -4.106061935424805, 0.04368649423122406, -0.0391271635890007, -0.1721680462360382, 0.12446549534797668)"
"(0.01848233863711357, -4.106051445007324, 0.043718453496694565, -0.0391378179192543, -0.1721680462360382, 0.12445484846830368)"
"(0.01848233863711357, -4.106061935424805, 0.043718453496694565, -0.03918042778968811, -0.17221064865589142, 0.12446549534797668)"
"(0.018461033701896667, -4.106072902679443, 0.043729107826948166, -0.0391378179192543, -0.17222130298614502, 0.12447615712881088)"
"(0.01848233863711357, -4.106051445007324, 0.04373975843191147, -0.03915912285447121, -0.1721893548965454, 0.12446549534797668)"
"(0.01848233863711357, -4.106051445007324, 0.043718453496694565, -0.03916977345943451, -0.1721893548965454, 0.12446549534797668)"
"(0.018524950370192528, -4.106051445007324, 0.04367584362626076, -0.03916977345943451, -0.17219999432563782, 0.12444419413805008)"
"(0.018524950370192528, -4.106072902679443, 0.043718453496694565, -0.03915912285447121, -0.1721893548965454, 0.12445484846830368)"
"(0.01848233863711357, -4.106029987335205, 0.043718453496694565, -0.039148468524217606, -0.17219999432563782, 0.12447615712881088)"
"(0.018514296039938927, -4.106051445007324, 0.043707799166440964, -0.03916977345943451, -0.17221064865589142, 0.12448680400848389)"
"(0.018567560240626335, -4.1060404777526855, 0.043718453496694565, -0.03918042778968811, -0.1721680462360382, 0.12444419413805008)"
"(0.01853560097515583, -4.1060404777526855, 0.04373975843191147, -0.03922303766012192, -0.17219999432563782, 0.12446549534797668)"
"(0.018546253442764282, -4.1060404777526855, 0.043729107826948166, -0.03916977345943451, -0.1721893548965454, 0.12446549534797668)"
"(0.01853560097515583, -4.106019020080566, 0.04369714856147766, -0.03922303766012192, -0.17219999432563782, 0.12446549534797668)"
"(0.018546253442764282, -4.106029987335205, 0.043707799166440964, -0.03918042778968811, -0.17223195731639862, 0.12448680400848389)"
"(0.01853560097515583, -4.106029987335205, 0.04369714856147766, -0.03918042778968811, -0.1721573919057846, 0.12447615712881088)"
"(0.018514296039938927, -4.106072902679443, 0.043707799166440964, -0.039201732724905014, -0.17219999432563782, 0.12448680400848389)"
"(0.01853560097515583, -4.106051445007324, 0.043729107826948166, -0.03918042778968811, -0.17222130298614502, 0.12446549534797668)"
"(0.01853560097515583, -4.106029987335205, 0.043718453496694565, -0.03921238332986832, -0.1721893548965454, 0.12444419413805008)"
"(0.018546253442764282, -4.106083393096924, 0.04369714856147766, -0.03915912285447121, -0.1721893548965454, 0.12445484846830368)"
"(0.01853560097515583, -4.106061935424805, 0.043707799166440964, -0.03915912285447121, -0.17219999432563782, 0.12445484846830368)"
"(0.018546253442764282, -4.106061935424805, 0.043729107826948166, -0.03918042778968811, -0.17219999432563782, 0.12445484846830368)"
"(0.018524950370192528, -4.106093883514404, 0.043707799166440964, -0.03916977345943451, -0.17219999432563782, 0.12445484846830368)"
"(0.01853560097515583, -4.106083393096924, 0.043707799166440964, -0.03918042778968811, -0.1721787005662918, 0.12446549534797668)"
"(0.018556907773017883, -4.106072902679443, 0.04369714856147766, -0.03919107839465141, -0.1721680462360382, 0.12447615712881088)"
"(0.01853560097515583, -4.106051445007324, 0.043707799166440964, -0.03921238332986832, -0.17219999432563782, 0.12445484846830368)"
"(0.018546253442764282, -4.106072902679443, 0.043718453496694565, -0.039201732724905014, -0.17219999432563782, 0.12447615712881088)"
"(0.018546253442764282, -4.106083393096924, 0.043718453496694565, -0.03916977345943451, -0.17219999432563782, 0.12446549534797668)"
"(0.01853560097515583, -4.106083393096924, 0.04369714856147766, -0.039201732724905014, -0.17219999432563782, 0.12446549534797668)"
"(0.01853560097515583, -4.106072902679443, 0.04369714856147766, -0.03915912285447121, -0.17219999432563782, 0.12446549534797668)"
"(0.018514296039938927, -4.106083393096924, 0.04373975843191147, -0.03918042778968811, -0.17221064865589142, 0.12446549534797668)"
"(0.018524950370192528, -4.106061935424805, 0.04376106709241867, -0.03918042778968811, -0.1721680462360382, 0.12444419413805008)"
"(0.018556907773017883, -4.1060404777526855, 0.043707799166440964, -0.03915912285447121, -0.17221064865589142, 0.12447615712881088)"
"(0.018546253442764282, -4.106051445007324, 0.043718453496694565, -0.03919107839465141, -0.17222130298614502, 0.12446549534797668)"
"(0.018556907773017883, -4.106051445007324, 0.043707799166440964, -0.03919107839465141, -0.1721893548965454, 0.12443354725837708)"
"(0.018546253442764282, -4.106072902679443, 0.043729107826948166, -0.03916977345943451, -0.1721787005662918, 0.12447615712881088)"
"(0.018567560240626335, -4.106061935424805, 0.043707799166440964, -0.03916977345943451, -0.1721680462360382, 0.12448680400848389)"
"(0.018546253442764282, -4.106061935424805, 0.04369714856147766, -0.03915912285447121, -0.1721893548965454, 0.12445484846830368)"
"(0.018514296039938927, -4.106072902679443, 0.04367584362626076, -0.0391378179192543, -0.1721680462360382, 0.12445484846830368)"
"(0.01853560097515583, -4.1060404777526855, 0.043718453496694565, -0.03916977345943451, -0.17221064865589142, 0.12445484846830368)"
"(0.018556907773017883, -4.106104373931885, 0.04373975843191147, -0.03916977345943451, -0.17221064865589142, 0.12445484846830368)"
"(0.018546253442764282, -4.106093883514404, 0.043707799166440964, -0.03918042778968811, -0.17221064865589142, 0.12444419413805008)"
"(0.018546253442764282, -4.106061935424805, 0.043707799166440964, -0.03919107839465141, -0.1721787005662918, 0.12445484846830368)"
"(0.018514296039938927, -4.106083393096924, 0.043707799166440964, -0.03916977345943451, -0.1721893548965454, 0.12444419413805008)"
"(0.01853560097515583, -4.106061935424805, 0.043707799166440964, -0.03919107839465141, -0.1721893548965454, 0.12446549534797668)"
"(0.01853560097515583, -4.1060404777526855, 0.04375041276216507, -0.03918042778968811, -0.1721893548965454, 0.12445484846830368)"
"(0.018546253442764282, -4.106072902679443, 0.04369714856147766, -0.03915912285447121, -0.1721787005662918, 0.12445484846830368)"
"(0.018546253442764282, -4.106104373931885, 0.04368649423122406, -0.03918042778968811, -0.1721573919057846, 0.12445484846830368)"
"(0.01853560097515583, -4.106029987335205, 0.043707799166440964, -0.03919107839465141, -0.17219999432563782, 0.12446549534797668)"
"(0.018546253442764282, -4.106061935424805, 0.043718453496694565, -0.039148468524217606, -0.1721787005662918, 0.12445484846830368)"
"(0.01853560097515583, -4.106051445007324, 0.043718453496694565, -0.03915912285447121, -0.17219999432563782, 0.12443354725837708)"
"(0.01853560097515583, -4.1060404777526855, 0.043718453496694565, -0.03919107839465141, -0.17222130298614502, 0.12444419413805008)"
"(0.018514296039938927, -4.106083393096924, 0.043718453496694565, -0.03918042778968811, -0.1721787005662918, 0.12448680400848389)"
"(0.018567560240626335, -4.106051445007324, 0.043718453496694565, -0.03921238332986832, -0.1721680462360382, 0.12445484846830368)"
"(0.018546253442764282, -4.106083393096924, 0.043707799166440964, -0.039201732724905014, -0.17219999432563782, 0.12447615712881088)"
"(0.018546253442764282, -4.106061935424805, 0.043729107826948166, -0.03918042778968811, -0.17219999432563782, 0.12443354725837708)"
"(0.018524950370192528, -4.106061935424805, 0.043707799166440964, -0.03919107839465141, -0.1721680462360382, 0.12446549534797668)"
"(0.01858886517584324, -4.106093883514404, 0.043707799166440964, -0.03919107839465141, -0.1721893548965454, 0.12445484846830368)"
"(0.018578210845589638, -4.106093883514404, 0.043707799166440964, -0.03918042778968811, -0.1721787005662918, 0.12446549534797668)"
"(0.018610170111060143, -4.106104373931885, 0.043707799166440964, -0.03918042778968811, -0.1721680462360382, 0.12445484846830368)"
"(0.018631475046277046, -4.106168746948242, 0.043729107826948166, -0.03916977345943451, -0.1721787005662918, 0.12446549534797668)"
"(0.01866343431174755, -4.106232166290283, 0.043718453496694565, -0.03915912285447121, -0.1721893548965454, 0.12447615712881088)"
"(0.018620824441313744, -4.106189727783203, 0.043718453496694565, -0.039148468524217606, -0.17221064865589142, 0.12446549534797668)"
"(0.018631475046277046, -4.1061577796936035, 0.04375041276216507, -0.03916977345943451, -0.1721787005662918, 0.12445484846830368)"
"(0.018620824441313744, -4.106104373931885, 0.04369714856147766, -0.03919107839465141, -0.1721787005662918, 0.12446549534797668)"
"(0.018620824441313744, -4.106104373931885, 0.043729107826948166, -0.039148468524217606, -0.1721680462360382, 0.12444419413805008)"
"(0.018620824441313744, -4.106093883514404, 0.043718453496694565, -0.03915912285447121, -0.1721680462360382, 0.12443354725837708)"
"(0.018642127513885498, -4.106093883514404, 0.043729107826948166, -0.03919107839465141, -0.1721787005662918, 0.12448680400848389)"
"(0.018620824441313744, -4.106061935424805, 0.04373975843191147, -0.039148468524217606, -0.172146737575531, 0.12446549534797668)"
"(0.018631475046277046, -4.106051445007324, 0.043665193021297455, -0.03918042778968811, -0.1721680462360382, 0.12447615712881088)"
"(0.018631475046277046, -4.106051445007324, 0.043707799166440964, -0.03918042778968811, -0.1721573919057846, 0.12447615712881088)"
"(0.018620824441313744, -4.106019020080566, 0.043718453496694565, -0.03919107839465141, -0.1721147745847702, 0.12446549534797668)"
"(0.018642127513885498, -4.1060404777526855, 0.043718453496694565, -0.039148468524217606, -0.172146737575531, 0.12447615712881088)"
"(0.018642127513885498, -4.106051445007324, 0.043707799166440964, -0.03915912285447121, -0.172146737575531, 0.12446549534797668)"
"(0.01859951764345169, -4.105987548828125, 0.043707799166440964, -0.03918042778968811, -0.1721680462360382, 0.12449745833873749)"
"(0.018631475046277046, -4.1059770584106445, 0.043718453496694565, -0.03918042778968811, -0.172146737575531, 0.12444419413805008)"
"(0.018631475046277046, -4.105944633483887, 0.043707799166440964, -0.03918042778968811, -0.1721573919057846, 0.12445484846830368)"
"(0.0186527818441391, -4.105870246887207, 0.043707799166440964, -0.03919107839465141, -0.1721360832452774, 0.12446549534797668)"
"(0.018642127513885498, -4.10580587387085, 0.043718453496694565, -0.03916977345943451, -0.1721254289150238, 0.12450810521841049)"
"(0.018610170111060143, -4.10580587387085, 0.043707799166440964, -0.039201732724905014, -0.1721147745847702, 0.12447615712881088)"
"(0.018631475046277046, -4.105816841125488, 0.043729107826948166, -0.039201732724905014, -0.1720934808254242, 0.12444419413805008)"
"(0.01858886517584324, -4.10573148727417, 0.043718453496694565, -0.03922303766012192, -0.1720934808254242, 0.12448680400848389)"
"(0.01858886517584324, -4.10569953918457, 0.043771713972091675, -0.03918042778968811, -0.1720934808254242, 0.12448680400848389)"
"(0.01858886517584324, -4.105635643005371, 0.04379302263259888, -0.03919107839465141, -0.1721147745847702, 0.12447615712881088)"
"(0.018567560240626335, -4.10564661026001, 0.04379302263259888, -0.03921238332986832, -0.1720934808254242, 0.12445484846830368)"
"(0.01858886517584324, -4.10565710067749, 0.043782368302345276, -0.03921238332986832, -0.1721041202545166, 0.12443354725837708)"
"(0.018546253442764282, -4.105582237243652, 0.043835632503032684, -0.03919107839465141, -0.1721360832452774, 0.12445484846830368)"
"(0.018514296039938927, -4.10557222366333, 0.04387824237346649, -0.03919107839465141, -0.1721360832452774, 0.12446549534797668)"
"(0.018450381234288216, -4.105507850646973, 0.04387824237346649, -0.039201732724905014, -0.1721147745847702, 0.12447615712881088)"
"(0.018397117033600807, -4.105465412139893, 0.04388889670372009, -0.03918042778968811, -0.1720615178346634, 0.12447615712881088)"
"(0.018333202227950096, -4.105380058288574, 0.04387824237346649, -0.03919107839465141, -0.1721254289150238, 0.12445484846830368)"
"(0.01830124296247959, -4.105284214019775, 0.043899547308683395, -0.03918042778968811, -0.1720934808254242, 0.12446549534797668)"
"(0.01818406581878662, -4.105113983154297, 0.04399542137980461, -0.03915912285447121, -0.1720934808254242, 0.12445484846830368)"
"(0.018066884949803352, -4.104421615600586, 0.044080641120672226, -0.03916977345943451, -0.1721041202545166, 0.12447615712881088)"
"(0.018077537417411804, -4.102184295654297, 0.04420847445726395, -0.03916977345943451, -0.1721147745847702, 0.12447615712881088)"
"(0.018024275079369545, -4.1008100509643555, 0.044506751000881195, -0.039148468524217606, -0.1720508635044098, 0.12447615712881088)"
"(0.01757686398923397, -4.099851608276367, 0.04509264603257179, -0.039148468524217606, -0.1720402091741562, 0.12444419413805008)"
"(0.015158713795244694, -4.096144199371338, 0.04653075337409973, -0.03916977345943451, -0.1720508635044098, 0.12444419413805008)"
"(0.01228250004351139, -4.092522144317627, 0.046903595328330994, -0.03916977345943451, -0.17200824618339539, 0.12446549534797668)"
"(0.01251685805618763, -4.089838027954102, 0.049438927322626114, -0.0391378179192543, -0.17200824618339539, 0.12445484846830368)"
"(0.012239888310432434, -4.086727142333984, 0.050269827246665955, -0.03915912285447121, -0.172072172164917, 0.12449745833873749)"
"(0.012335763312876225, -4.079110622406006, 0.05093029513955116, -0.03918042778968811, -0.172072172164917, 0.12446549534797668)"
"(0.012357067316770554, -4.07202672958374, 0.05318865552544594, -0.039148468524217606, -0.1720828264951706, 0.12446549534797668)"
"(0.012410330586135387, -4.0655927658081055, 0.05426457151770592, -0.0391271635890007, -0.1720828264951706, 0.12447615712881088)"
"(0.012399678118526936, -4.061800003051758, 0.056245964020490646, -0.0391165129840374, -0.1720828264951706, 0.12443354725837708)"
"(0.012495551258325577, -4.055984020233154, 0.05697034299373627, -0.03916977345943451, -0.1720934808254242, 0.12446549534797668)"
"(0.012463593855500221, -4.050018310546875, 0.059313926845788956, -0.039148468524217606, -0.172072172164917, 0.12446549534797668)"
"(0.012484900653362274, -4.0455121994018555, 0.06114618107676506, -0.0391378179192543, -0.1720934808254242, 0.12445484846830368)"
"(0.012538162060081959, -4.039599895477295, 0.06182795390486717, -0.0391378179192543, -0.1720934808254242, 0.12448680400848389)"
"(0.012580773793160915, -4.034987449645996, 0.06471481919288635, -0.039148468524217606, -0.172146737575531, 0.12445484846830368)"
"(0.012548815459012985, -4.028787612915039, 0.0649811327457428, -0.0391271635890007, -0.1721360832452774, 0.12446549534797668)"
"(0.012548815459012985, -4.023226737976074, 0.06600378453731537, -0.0391378179192543, -0.1721147745847702, 0.12444419413805008)"
"(0.012538162060081959, -4.01902961730957, 0.06909305602312088, -0.0391165129840374, -0.1721787005662918, 0.12448680400848389)"
"(0.012580773793160915, -4.014087200164795, 0.06927414983510971, -0.0391271635890007, -0.1721147745847702, 0.12447615712881088)"
"(0.012527510523796082, -4.010401248931885, 0.07095726579427719, -0.0391378179192543, -0.1721893548965454, 0.12446549534797668)"
"(0.012538162060081959, -4.006086826324463, 0.07139402627944946, -0.0391271635890007, -0.1721360832452774, 0.12447615712881088)"
"(0.012538162060081959, -4.00186824798584, 0.07388674467802048, -0.0391378179192543, -0.17222130298614502, 0.12447615712881088)"
"(0.012527510523796082, -3.999929428100586, 0.07496266067028046, -0.0391378179192543, -0.17219999432563782, 0.12447615712881088)"
"(0.012548815459012985, -3.994720458984375, 0.07542072981595993, -0.039148468524217606, -0.17222130298614502, 0.12447615712881088)"
"(0.012506204657256603, -3.99059796333313, 0.0764007717370987, -0.0391165129840374, -0.17226392030715942, 0.12447615712881088)"
"(0.012548815459012985, -3.99061918258667, 0.0775832086801529, -0.0391165129840374, -0.17224261164665222, 0.12447615712881088)"
"(0.012570121325552464, -3.9864754676818848, 0.07775365561246872, -0.0390952043235302, -0.17228522896766663, 0.12446549534797668)"
"(0.012495551258325577, -3.9818520545959473, 0.079404816031456, -0.0391271635890007, -0.17226392030715942, 0.12448680400848389)"
"(0.012495551258325577, -3.979391098022461, 0.08008658140897751, -0.0391165129840374, -0.17235979437828064, 0.12447615712881088)"
"(0.012410330586135387, -3.977942705154419, 0.08235559612512589, -0.03907389938831329, -0.17239174246788025, 0.12448680400848389)"
"(0.012463593855500221, -3.9761102199554443, 0.08344216644763947, -0.0390952043235302, -0.17240239679813385, 0.12448680400848389)"
"(0.012420983985066414, -3.9693775177001953, 0.08352738618850708, -0.0391165129840374, -0.17240239679813385, 0.12448680400848389)"
"(0.012293152511119843, -3.966139316558838, 0.08480570465326309, -0.03906324878334999, -0.17240239679813385, 0.12446549534797668)"
"(0.012357067316770554, -3.965329885482788, 0.08776713907718658, -0.0390952043235302, -0.17242370545864105, 0.12446549534797668)"
"(0.012495551258325577, -3.9585437774658203, 0.08790562301874161, -0.03907389938831329, -0.17238110303878784, 0.12448680400848389)"
"(0.012378373183310032, -3.952301502227783, 0.08939699828624725, -0.0391058586537838, -0.17240239679813385, 0.12447615712881088)"
"(0.012420983985066414, -3.951704978942871, 0.09168731421232224, -0.0391165129840374, -0.17237044870853424, 0.12447615712881088)"
"(0.012495551258325577, -3.9461123943328857, 0.09242234379053116, -0.039084553718566895, -0.17235979437828064, 0.12444419413805008)"
"(0.012410330586135387, -3.9394330978393555, 0.0944783091545105, -0.039084553718566895, -0.17239174246788025, 0.12445484846830368)"
"(0.01245294138789177, -3.938804864883423, 0.0968431904911995, -0.03905259445309639, -0.17235979437828064, 0.12446549534797668)"
"(0.01251685805618763, -3.9322853088378906, 0.09873936325311661, -0.03906324878334999, -0.17238110303878784, 0.12444419413805008)"
"(0.012463593855500221, -3.9254038333892822, 0.09920808672904968, -0.03905259445309639, -0.17238110303878784, 0.12445484846830368)"
"(0.012538162060081959, -3.922154426574707, 0.10207363963127136, -0.03906324878334999, -0.17239174246788025, 0.12448680400848389)"
"(0.012484900653362274, -3.9161572456359863, 0.10263822972774506, -0.03906324878334999, -0.17240239679813385, 0.12447615712881088)"
